rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
11600,Telisotuzumab vedotin,C000626235,,0.0,0,Broad,Start,Mid,4845.0
11602,Breath carbon monoxide,D002248,Carbon Monoxide,0.667,4,High,Start,Mid,2651.0
11603,Angus Barbieri's fast,D005215,Fasting,0.0,5,Low,Start,Low,381575.0
11604,Nature Reviews Nephrology,D019368,Nature,0.333,2,Broad,Stub,Low,1105.0
11605,Cypher stent,D015607,Stents,0.0,3,Low,Stub,Low,1106.0
11607,Donanemab,C000729112,,0.0,0,Broad,C,Mid,32171.0
11608,Gonadotropin-resistant ovary syndrome,D016649,Primary Ovarian Insufficiency,0.0,7,Low,Stub,Low,1105.0
11609,Perampanel,C551441,,0.0,0,Broad,C,Mid,25086.0
11610,Pelvimetry,D010387,Pelvimetry,1.0,5,High,Start,Low,8690.0
11611,Breast cancer screening,D001943,Breast Neoplasms,0.25,4,Low,B,High,9931.0
11614,Partial unilateral lentiginosis,D007911,Lentigo,0.0,6,Low,Stub,Mid,506.0
11615,Microstomia,D008865,Microstomia,1.0,5,High,Start,Low,4975.0
11616,Subependymoma,D018315,"Glioma, Subependymal",0.0,8,Low,Start,Low,4972.0
11618,Falconer's formula,D041943,Infant Formula,0.25,6,Low,Start,Low,3047.0
11619,Stromal tumor,D009396,Wilms Tumor,0.333,7,Medium,Stub,Low,1106.0
11620,Medicare Payment Advisory Commission,D020406,Medicare Payment Advisory Commission,1.0,7,High,Stub,Low,1681.0
11622,Metatarsophalangeal joint sprain,D008683,Metatarsophalangeal Joint,0.667,5,High,Start,Low,70358.0
11623,Nintedanib,C530716,,0.0,0,Broad,C,Mid,40476.0
11624,Coitus interruptus,D003076,Coitus Interruptus,1.0,5,High,B,Mid,181819.0
11625,Kidney ischemia,D007668,Kidney,0.5,3,Medium,Start,Mid,2641.0
11626,Anticipation (genetics),D020132,"Anticipation, Genetic",0.333,6,Medium,Start,Low,8668.0
11627,Foot gymnastics,D005528,Foot,0.5,4,Medium,Stub,Low,2622.0
11630,Heart block,D006327,Heart Block,1.0,4,High,C,Mid,40220.0
11632,Dye tracing,D004396,Coloring Agents,0.0,3,Low,Start,Low,3039.0
11633,Pathogenic Escherichia coli,D004926,Escherichia coli,0.667,6,High,B,High,22345.0
11636,Forensic toxicology,D053593,Forensic Toxicology,1.0,4,High,C,Mid,20946.0
11637,Fiddler's neck,D009333,Neck,0.333,2,Broad,C,Mid,5588.0
11638,Allina Health,D006262,Health,0.5,2,Medium,Start,Low,14623.0
11640,Hyposmia,D000086582,Anosmia,0.0,6,Low,Start,Low,14523.0
11641,Factitious disorder imposed on self,D009110,Munchausen Syndrome,0.0,4,Low,Start,Low,260850.0
11642,Wiskott–Aldrich syndrome,D014923,Wiskott-Aldrich Syndrome,1.0,6,High,C,Mid,32055.0
11643,Neuromuscular monitoring,D061886,Neuromuscular Monitoring,1.0,4,High,Stub,Low,2616.0
11644,Rho(D) immune globulin,D018029,Rho(D) Immune Globulin,1.0,9,High,C,Mid,37755.0
11645,Social psychiatry,D003158,Community Psychiatry,0.333,4,Medium,Start,Mid,4178.0
11648,Primary immunodeficiency,D000081207,Primary Immunodeficiency Diseases,0.667,3,High,C,Mid,20866.0
11649,Gestational thrombocytopenia,D013921,Thrombocytopenia,0.5,4,Medium,Start,Low,4953.0
11650,Risk–benefit ratio,D016017,Odds Ratio,0.25,6,Low,Start,Low,4960.0
11651,Biotelemetry,D013686,Telemetry,0.0,5,Low,Start,Low,3029.0
11652,Medical uses of salicylic acid,D020156,Salicylic Acid,0.4,9,Medium,C,Mid,16815.0
11653,Trichophyton,D014249,Trichophyton,1.0,4,High,Start,Low,32467.0
11654,Methyl cellulose,D008747,Methylcellulose,0.0,5,Low,C,Mid,42328.0
11655,Phenylbutazone,D010653,Phenylbutazone,1.0,6,High,C,Mid,24803.0
11656,Garden classification,D000072506,Gardens,0.0,3,Low,Stub,Low,2614.0
11658,Dry toilet,D000072296,Bathroom Equipment,0.0,2,Broad,C,Mid,24836.0
11659,Diathermy,D003972,Diathermy,1.0,3,High,Start,Low,22764.0
11660,Inner Mongolia Medical University,D002681,China,0.0,4,Low,Stub,Low,1676.0
11661,Supravalvular aortic stenosis,D021921,"Aortic Stenosis, Supravalvular",1.0,6,High,Start,Low,4952.0
11662,Pressure immobilisation technique,D011312,Pressure,0.333,3,Medium,Stub,Low,2615.0
11663,Shprintzen–Goldberg syndrome,C537328,,0.0,0,Broad,Start,Low,4946.0
11665,Narsoplimab,C000718989,,0.0,0,Broad,Stub,Mid,1455.0
11666,Shell shock,D003130,Combat Disorders,0.0,4,Low,Start,Low,248836.0
11667,Braxton Hicks contractions,D014590,Uterine Contraction,0.0,6,Low,Start,Low,69121.0
11668,Traumatic anserine folliculosis,D000861,Anserine,0.333,5,Medium,Start,Mid,1210.0
11670,Eosinophilic ulcer of the oral mucosa,D009061,Mouth Mucosa,0.143,4,Low,Start,Mid,1208.0
11671,Vocal rest,D012146,Rest,0.5,4,Medium,Stub,Low,3796.0
11672,Kuthiravattam Mental Hospital,D006761,Hospitals,0.0,3,Low,Stub,Low,2607.0
11673,Bronchiolitis,D001988,Bronchiolitis,1.0,5,High,C,Mid,39788.0
11675,Iliopsoas bursitis,D002062,Bursitis,0.5,3,Medium,Stub,Low,1674.0
11676,Sacroiliitis,D058566,Sacroiliitis,1.0,4,High,Start,Low,43464.0
11678,Steven D. Wexner,D056741,Cyclin D,0.25,5,Low,Stub,Low,11456.0
11680,Interleukin 18,D020382,Interleukin-18,1.0,6,High,Start,Low,8610.0
11681,Chronic eosinophilic leukemia,C580364,,0.0,0,Broad,Start,Low,4942.0
11682,Decay-accelerating factor,D018958,CD55 Antigens,0.0,6,Low,Start,Low,4938.0
11683,Canadian model of occupational performance and engagement,D009788,Occupational Therapy,0.125,6,Low,Start,Low,3021.0
11684,Primary hyperoxaluria,D006960,"Hyperoxaluria, Primary",1.0,7,High,Start,Mid,5326.0
11686,Urachal cancer,C536475,,0.0,0,Broad,Start,Mid,4789.0
11687,Cystic kidney disease,D052177,"Kidney Diseases, Cystic",0.5,6,Medium,Start,Low,3015.0
11688,Morquio syndrome,D009085,Mucopolysaccharidosis IV,0.0,6,Low,Start,Low,68378.0
11690,Iron metallic discoloration,D007501,Iron,0.333,4,Medium,Stub,Mid,324.0
11691,Orthovoltage X-rays,D014965,X-Rays,0.667,5,High,Start,Low,3015.0
11692,Puppy pregnancy syndrome,D011247,Pregnancy,0.333,4,Medium,Start,Low,32212.0
11694,Coprophagia,D003303,Coprophagia,1.0,5,High,Start,Low,289969.0
11695,Orf (disease),D004474,"Ecthyma, Contagious",0.0,5,Low,Start,Low,43282.0
11698,Bone tumor,D001859,Bone Neoplasms,0.333,3,Medium,C,Mid,53533.0
11699,Altered level of consciousness,D003244,Consciousness Disorders,0.2,5,Low,C,Mid,41875.0
11700,Follistatin,D038681,Follistatin,1.0,4,High,Start,Low,22487.0
11701,Oil of clove,D045783,Clove Oil,0.667,5,High,Start,Low,32081.0
11702,Nandrolone decanoate,D000077603,Nandrolone Decanoate,1.0,7,High,B,Mid,63524.0
11703,Human pathogen,D006801,Humans,0.0,11,Low,Start,Mid,5733.0
11704,Chondrodermatitis nodularis chronica helicis,D002357,Cartilage Diseases,0.0,3,Low,C,Mid,5526.0
11705,Superficial thrombophlebitis,D013924,Thrombophlebitis,0.5,6,Medium,C,Mid,16656.0
11706,Oncovirus,D009858,Oncogenic Viruses,0.0,2,Broad,C,Mid,39467.0
11707,Pelacarsen,C000730804,,0.0,0,Broad,Stub,Low,11053.0
11708,Mycoplasma pneumonia,D011019,"Pneumonia, Mycoplasma",1.0,7,High,Start,Low,14370.0
11709,Coral dermatitis,D037421,Anthozoa,0.0,5,Low,Stub,Mid,730.0
11710,Haglund's syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,22494.0
11713,Jan de Doot,D001744,Urinary Bladder Calculi,0.0,7,Low,C,Low,21675.0
11714,Ocular melanosis,D008548,Melanosis,0.5,5,Medium,Start,Low,8551.0
11715,Red Cross Society of China,D012011,Red Cross,0.4,5,Medium,Start,Low,14342.0
11716,Chronic deciduitis,D059350,Chronic Pain,0.333,5,Medium,Stub,Low,1095.0
11718,Tar melanosis,D008548,Melanosis,0.5,5,Medium,Stub,Mid,323.0
11719,Drop (unit),D011307,Drug Prescriptions,0.0,5,Low,C,Low,21566.0
11720,Hospital furunculosis,D006761,Hospitals,0.0,3,Low,Stub,Mid,323.0
11722,Alternative complement pathway,D003170,"Complement Pathway, Alternative",1.0,3,High,C,Low,10432.0
11723,Cutaneous focal mucinosis,D017520,Mucinoses,0.0,3,Low,Stub,Mid,323.0
11724,Hydrocolloid dressing,D047070,"Bandages, Hydrocolloid",0.333,3,Medium,Start,Low,67893.0
11725,Deferoxamine,D003676,Deferoxamine,1.0,5,High,C,Mid,16574.0
11726,Whitten effect,D064786,Nocebo Effect,0.333,6,Medium,Start,Low,3008.0
11727,Baboon syndrome,D010215,Papio,0.0,12,Low,Start,Mid,5722.0
11730,Examination table,D058637,Examination Tables,0.333,3,Medium,Start,Low,4904.0
11732,Recovery position,D016684,Prone Position,0.333,4,Medium,Start,Low,42720.0
11734,Reference ranges for blood tests,D012016,Reference Values,0.167,3,Low,C,Mid,39253.0
11735,Embryology,D004626,Embryology,1.0,5,High,C,Mid,54044.0
11736,Low birth-weight paradox,D007230,"Infant, Low Birth Weight",0.6,5,High,Start,Low,4905.0
11737,Gordon's sign,D012813,Sign Language,0.25,8,Low,Stub,Low,1092.0
11738,Throat lozenge,D010614,Pharynx,0.0,3,Low,Start,Low,90785.0
11739,Pulmonary carcinoid tumour,D002276,Carcinoid Tumor,0.25,6,Low,Stub,Mid,501.0
11741,Medial eminence of floor of fourth ventricle,D008473,Median Eminence,0.143,9,Low,Stub,Low,1093.0
11742,Operating table,D058638,Operating Tables,0.333,3,Medium,Start,Low,4908.0
11743,Attenuated psychosis syndrome,D011618,Psychotic Disorders,0.0,3,Low,Stub,Low,5002.0
11745,Undifferentiated connective tissue disease,D000074079,Undifferentiated Connective Tissue Diseases,0.6,3,High,C,Mid,16527.0
11746,Floppy eyelid syndrome,D005143,Eyelids,0.0,5,Low,Stub,Low,2588.0
11748,High-energy phosphate,D010710,Phosphates,0.0,6,Low,Start,Low,4902.0
11749,Abnormal basal metabolic rate,D001481,Basal Metabolism,0.2,3,Low,Start,Low,2993.0
11750,Chemical peel,D047628,Estrogen Receptor alpha,0.0,6,Low,C,Mid,20482.0
11752,Gómez–López-Hernández syndrome,C537285,,0.0,0,Broad,Start,Low,4899.0
11754,Microfracture surgery,D015775,"Fractures, Stress",0.0,3,Low,Start,Low,14255.0
11756,Paternal age effect,D010331,Paternal Age,0.667,3,High,C,Mid,39063.0
11758,Scheuermann's disease,D012544,Scheuermann Disease,0.667,6,High,Start,Low,122988.0
11760,Propofol infusion syndrome,D000072736,Propofol Infusion Syndrome,1.0,3,High,Start,Low,14208.0
11762,Platelet-activating factor,D010972,Platelet Activating Factor,1.0,8,High,Start,Low,8483.0
11763,Alcohol detoxification,D000428,Alcohol Drinking,0.333,4,Medium,C,Mid,20441.0
11764,Nandrolone phenylpropionate,C008580,,0.0,0,Broad,C,Low,60905.0
11765,Cholecystography,D002765,Cholecystography,1.0,6,High,Stub,Low,1659.0
11766,Tumescent anesthesia,D000758,Anesthesia,0.5,2,Medium,Start,Low,2990.0
11768,Water bottle heart,D014867,Water,0.333,6,Medium,Stub,,1658.0
11769,Cohen syndrome,C536438,,0.0,0,Broad,Start,Low,14214.0
11770,Choledochal cysts,D015529,Choledochal Cyst,0.333,4,Medium,Start,Low,8492.0
11771,Water ambulance,D014867,Water,0.5,6,Medium,Start,Low,4884.0
11775,Pseudoepitheliomatous keratotic and micaceous balanitis,D001446,Balanitis,0.2,5,Low,C,Mid,3330.0
11780,Blinatumomab,C510808,,0.0,0,Broad,Start,Low,22107.0
11781,Antithrombin III deficiency,D020152,Antithrombin III Deficiency,1.0,5,High,Start,Low,4877.0
11782,Functional gastrointestinal disorder,D005767,Gastrointestinal Diseases,0.25,2,Broad,C,Mid,24176.0
11785,Netilmicin,D009428,Netilmicin,1.0,6,High,Start,Mid,3396.0
11786,Blue rubber bleb nevus syndrome,C536240,,0.0,0,Broad,Start,Low,8467.0
11788,Torticollis,D014103,Torticollis,1.0,6,High,Start,Low,110443.0
11789,Plasma Economy,D010949,Plasma,0.5,4,Medium,Start,Low,4869.0
11790,Clinical vampirism,D059019,Clinical Coding,0.333,7,Medium,Start,Low,53943.0
11791,Cutter Laboratories,D007753,Laboratories,0.5,3,Medium,Start,Low,14112.0
11792,ESKAPE,D001419,Bacteria,0.0,1,Broad,C,Mid,20329.0
11793,Martorell's ulcer,D014456,Ulcer,0.333,3,Medium,Stub,Low,2570.0
11795,Essential medicines,D018954,"Drugs, Essential",0.333,2,Broad,Start,Mid,6596.0
11796,Hyperthermia therapy,D006979,"Hyperthermia, Induced",0.333,2,Broad,C,Mid,8537.0
11797,Awake craniotomy,D003399,Craniotomy,0.5,3,Medium,Start,Low,8443.0
11798,Melphalan,D008558,Melphalan,1.0,6,High,C,Mid,16308.0
11799,Scalp reconstruction,D012535,Scalp,0.5,3,Medium,C,Mid,2071.0
11800,Edinburgh Postnatal Depression Scale,D011569,Psychiatric Status Rating Scales,0.0,4,Low,Stub,Low,3740.0
11802,Patient advocacy,D010344,Patient Advocacy,1.0,4,High,Start,Mid,7176.0
11803,Carnivore diet,D004032,Diet,0.5,4,Medium,Start,Low,133000.0
11804,Subtypes of HIV,D006678,HIV,0.333,6,Medium,C,Mid,40542.0
11805,Epididymal cyst,D013088,Spermatocele,0.0,4,Low,C,Low,21156.0
11806,Opioid modulator,D000701,"Analgesics, Opioid",0.333,8,Medium,Stub,Low,1085.0
11807,Shone's syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,8436.0
11809,Hemoglobin electrophoresis,D001797,Blood Protein Electrophoresis,0.25,6,Low,Start,Low,14092.0
11810,Critical care nursing,D064648,Critical Care Nursing,1.0,4,High,Start,Mid,6327.0
11812,Sodium nitroprusside,D009599,Nitroprusside,0.5,7,Medium,C,Mid,35899.0
11813,Abemaciclib,C000590451,,0.0,0,Broad,C,Mid,27532.0
11814,Testosterone propionate,D043343,Testosterone Propionate,1.0,8,High,Start,Low,53429.0
11815,Trichodysplasia spinulosa,D027601,Polyomavirus Infections,0.0,4,Low,C,Mid,3305.0
11816,Crovalimab,C000731754,,0.0,0,Broad,Start,Mid,2583.0
11818,Radionuclide angiography,D011875,Radionuclide Angiography,1.0,5,High,Start,Low,2971.0
11819,Surgical extirpation,D013514,"Surgical Procedures, Operative",0.25,1,Broad,Stub,Low,1649.0
11820,Post-dural-puncture headache,D051299,Post-Dural Puncture Headache,1.0,6,High,Start,Low,21911.0
11821,Asomatognosia,D001828,Body Image,0.0,5,Low,Start,Low,8399.0
11822,Hippocratic Corpus,D049690,"History, Ancient",0.0,3,Low,C,Mid,33371.0
11823,Body substance isolation,D003428,Cross Infection,0.0,5,Low,Start,Mid,2586.0
11824,Mavacamten,C000605992,,0.0,0,Broad,C,Mid,23948.0
11825,Selective estrogen receptor modulator,D020845,Selective Estrogen Receptor Modulators,0.6,7,High,C,Mid,30435.0
11826,Fixation reflex,D012018,Reflex,0.5,5,Medium,Stub,Low,1648.0
11827,Campbell University School of Osteopathic Medicine,D010021,Osteopathic Medicine,0.333,3,Medium,Start,Low,2972.0
11829,Male infertility,D007248,"Infertility, Male",1.0,4,High,C,Mid,45083.0
11830,Visceroptosis,D014782,Visceral Prolapse,0.0,5,Low,Start,Low,8394.0
11833,Adrenergic urticaria,D018663,Adrenergic Agents,0.333,5,Medium,Start,Mid,1189.0
11834,Poison control center,D011039,Poison Control Centers,0.5,4,Medium,C,Mid,20128.0
11837,Artificial organ,D001187,Artificial Organs,0.333,3,Medium,C,Mid,16133.0
11838,Ethosuximide,D005013,Ethosuximide,1.0,6,High,C,Mid,16107.0
11839,Mary Immaculate Hospital,D006761,Hospitals,0.0,3,Low,Stub,Low,3719.0
11840,Joseph Ladapo,D017827,Machado-Joseph Disease,0.25,7,Low,Start,Low,270186.0
11841,Cytarabine,D003561,Cytarabine,1.0,6,High,C,Mid,27352.0
11842,Decoy cells,D002477,Cells,0.5,1,Broad,C,Mid,3302.0
11843,Lipopolysaccharide binding protein,D000099231,Lipopolysaccharide-Binding Protein,1.0,5,High,Stub,Low,2554.0
11844,BI-RADS,D008327,Mammography,0.0,5,Low,Start,Low,8387.0
11845,Risk assessment,D018570,Risk Assessment,1.0,7,High,C,Mid,46386.0
11846,Sickle cell-beta thalassemia,D017086,beta-Thalassemia,0.5,7,Medium,Start,Low,2958.0
11848,Reticulohistiocytoma,D015616,"Histiocytosis, Non-Langerhans-Cell",0.0,4,Low,Stub,Mid,495.0
11849,Nefopam,D009340,Nefopam,1.0,5,High,Start,Low,96062.0
11850,Plague doctor costume,D010930,Plague,0.333,7,Medium,Start,Low,185624.0
11854,International Classification of Sleep Disorders,D012893,Sleep Wake Disorders,0.333,4,Medium,Start,Low,8358.0
11855,COVID-19 vaccination in mainland China,D000086382,COVID-19,0.333,7,Medium,Start,Low,8375.0
11856,Tumescent liposuction,D015187,Lipectomy,0.0,5,Low,Start,Mid,2571.0
11857,Granulomatous slack skin,D016410,"Lymphoma, T-Cell, Cutaneous",0.0,7,Low,Stub,Mid,720.0
11859,U.S. federal government response to the COVID-19 pandemic,D000086382,COVID-19,0.2,7,Low,C,Mid,23871.0
11860,Vascular resistance,D014655,Vascular Resistance,1.0,4,High,C,Mid,20044.0
11862,American Journal of Emergency Medicine,D004635,Emergency Medicine,0.4,3,Medium,Stub,Low,1079.0
11863,Melanonychia,D009260,Nail Diseases,0.0,3,Low,B,Mid,60411.0
11864,Gallium scan,D005708,Gallium,0.5,4,Medium,Start,Mid,6783.0
11865,Glial scar,D005911,Gliosis,0.0,3,Low,B,Mid,11798.0
11866,Medial pontine syndrome,D013577,Syndrome,0.333,4,Medium,Stub,Low,2551.0
11867,Darobactin,C000718067,,0.0,0,Broad,Start,Low,2951.0
11868,Reticular formation,D012154,Reticular Formation,1.0,5,High,C,Low,58788.0
11869,Sebetralstat,C000726128,,0.0,0,Broad,Start,Mid,5196.0
11870,Intermediate care,D007380,Intermediate Care Facilities,0.667,5,High,Stub,Low,1078.0
11871,Inferior alveolar nerve anaesthesia,D008340,Mandibular Nerve,0.2,6,Low,C,Mid,3288.0
11872,General movements assessment,D009068,Movement,0.0,3,Low,Stub,Low,1078.0
11877,Hydrofluoric acid burn,D006858,Hydrofluoric Acid,0.667,4,High,C,Mid,23811.0
11878,Krukenberg procedure,D008722,Methods,0.0,2,Broad,Start,Low,8316.0
11879,Abortion in Slovenia,D017524,Slovenia,0.333,4,Medium,Stub,Low,1639.0
11880,Fusobacterium,D005673,Fusobacterium,1.0,5,High,Start,Low,30610.0
11881,Stunted growth,D006130,Growth Disorders,0.333,3,Medium,C,Mid,37644.0
11882,Heterophile antibody,D000910,"Antibodies, Heterophile",0.333,7,Medium,Start,Low,8324.0
11883,Mariano Barbacid,D000818,Animals,0.0,2,Broad,Start,Low,162091.0
11884,Robert J. White,D000095223,White,0.333,6,Medium,C,Low,20833.0
11886,Endorectal coil magnetic resonance imaging,D008279,Magnetic Resonance Imaging,0.6,5,High,Stub,Low,1076.0
11888,C-Met inhibitor,D019859,Proto-Oncogene Proteins c-met,0.333,9,Medium,Start,Mid,4048.0
11891,Alan C. Bird,D001717,Birds,0.0,5,Low,Stub,Low,1075.0
11892,Norfloxacin,D009643,Norfloxacin,1.0,8,High,C,Mid,23679.0
11893,Ankaferd BloodStopper,C539751,,0.0,0,Broad,Stub,Low,1075.0
11894,Health care systems by country,D003695,Delivery of Health Care,0.286,3,Low,C,Mid,50320.0
11895,Port (medicine),D008511,Medicine,0.5,2,Medium,C,Mid,23668.0
11896,Health reimbursement account,D006262,Health,0.333,2,Broad,Start,Mid,5597.0
11897,World Mental Health Day,D008603,Mental Health,0.5,3,Medium,Start,Low,63686.0
11898,Erythrocyte aggregation,D004903,Erythrocyte Aggregation,1.0,5,High,C,Mid,2049.0
11900,Selective mutism,D009155,Mutism,0.5,8,Medium,Start,,253543.0
11901,Chalk River Laboratories,D002119,Calcium Carbonate,0.0,5,Low,Start,Low,52200.0
11902,3β-Androstanediol,D015113,"Androstane-3,17-diol",0.2,6,Low,Start,Low,2942.0
11903,Pulmonary agenesis,C562992,,0.0,0,Broad,Start,Low,2939.0
11904,Labyrinthitis,D007762,Labyrinthitis,1.0,4,High,Start,Low,103998.0
11905,Nemonapride,C030265,,0.0,0,Broad,Start,,2938.0
11906,Dimetacrine,C100110,,0.0,0,Broad,Start,Mid,1178.0
11907,Cyclooxygenase-2 inhibitor,D052246,Cyclooxygenase 2 Inhibitors,0.5,10,Medium,C,Mid,26943.0
11908,Feighner Criteria,D012570,School Admission Criteria,0.25,3,Low,Stub,Low,1634.0
11910,Clobazam,D000078306,Clobazam,1.0,6,High,C,Mid,54892.0
11911,Anterior ischemic optic neuropathy,D018917,"Optic Neuropathy, Ischemic",0.75,4,High,C,Mid,12038.0
11912,Regeneration in humans,D012038,Regeneration,0.333,2,Broad,C,Mid,39470.0
11913,Interventional cardiology,D002309,Cardiology,0.5,4,Medium,Start,Low,13832.0
11914,Free androgen index,D000728,Androgens,0.0,6,Low,Start,Low,13820.0
11915,Paracelsus Medical University,D014495,Universities,0.0,3,Low,Start,Low,2938.0
11918,Phantom limb,D010591,Phantom Limb,1.0,6,High,C,Mid,43916.0
11919,Early warning system (medical),D000080162,Early Warning Score,0.4,10,Medium,C,Mid,15887.0
11922,Lathyrism,D007842,Lathyrism,1.0,4,High,Start,Low,30304.0
11923,Belzutifan,C000720612,,0.0,0,Broad,C,Mid,15875.0
11927,Weakness,D018908,Muscle Weakness,0.5,5,Medium,B,Mid,25107.0
11928,Acronyms in healthcare,D020463,Abbreviations,0.0,2,Broad,Start,Mid,2549.0
11930,Rare disease,D035583,Rare Diseases,0.333,4,Medium,C,Mid,42597.0
11934,Gait Analysis: Normal and Pathological Function,D000077107,Gait Analysis,0.333,5,Medium,Stub,Low,1629.0
11935,Nitisinone,C077073,,0.0,0,Broad,Start,Mid,7155.0
11936,Coronaridine,C011734,,0.0,0,Broad,Stub,Low,3683.0
11937,Cutaneous Streptococcus iniae infection,D000070058,Streptococcus iniae,0.5,6,Medium,Stub,Mid,491.0
11939,Orofaciodigital syndrome 1,D009958,Orofaciodigital Syndromes,0.25,5,Low,Start,Low,4782.0
11940,Conjugated linoleic acid,D044243,"Linoleic Acids, Conjugated",0.5,6,Medium,Start,Low,21362.0
11941,Vascular myelopathy,D020758,Spinal Cord Vascular Diseases,0.2,4,Low,C,Mid,2041.0
11942,Collagen induction therapy,D003094,Collagen,0.333,5,Medium,Start,Low,51610.0
11943,NANDA International,D000072917,Standardized Nursing Terminology,0.0,6,Low,Start,Low,8248.0
11945,Sinus arrhythmia,D001146,"Arrhythmia, Sinus",1.0,4,High,Start,Low,13734.0
11946,Anal plug,D005242,Fecal Incontinence,0.0,5,Low,Start,Low,40304.0
11948,WHO Surgical Safety Checklist,D057189,Checklist,0.25,5,Low,B,Mid,11635.0
11950,Gun violence,D000078402,Gun Violence,1.0,5,High,C,Mid,49437.0
11954,Music-specific disorders,D009146,Music,0.333,2,Broad,C,Mid,11926.0
11955,Junctional tachycardia,D013610,Tachycardia,0.5,4,Medium,C,Low,10062.0
11956,Median nail dystrophy,D009262,Nails,0.0,2,Broad,C,Mid,5361.0
11957,Biosecurity,D000089062,Biosecurity,1.0,4,High,C,Mid,15771.0
11958,Atresia,D006801,Humans,0.0,11,Low,C,Mid,8327.0
11960,Freiberg disease,C535636,,0.0,0,Broad,C,Mid,19602.0
11961,National Institute of Mental Health,D009315,National Institute of Mental Health (U.S.),0.714,9,High,C,Mid,34639.0
11962,Oscar Health,D006262,Health,0.5,2,Medium,Start,,92968.0
11964,Resmethrin,C100036,,0.0,0,Broad,Stub,Low,2517.0
11965,Watershed stroke,D020521,Stroke,0.5,5,Medium,C,Mid,15759.0
11966,Dipping tobacco,D014030,"Tobacco, Smokeless",0.333,5,Medium,Start,Low,82799.0
11967,Acid phosphatase,D000135,Acid Phosphatase,1.0,6,High,Start,Low,8227.0
11968,Reactive lymphocyte,D006801,Humans,0.0,11,Low,C,Mid,19537.0
11969,Audio-visual entrainment,D020773,Headache Disorders,0.0,4,Low,Start,Low,2918.0
11970,Penile pain,D010146,Pain,0.5,4,Medium,Stub,Low,1068.0
11972,Drug discrimination,D004364,Pharmaceutical Preparations,0.0,1,Broad,Stub,,4858.0
